unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g5892,Isaac Smith,22,2012,,mcg,away,Western,night,Friday,0
g5893,Ben Stratton,21,2012,,mcg,away,Western,night,Friday,0
g5894,Matthew Suckling,9,2012,,mcg,away,Western,night,Friday,0
g5895,Brendan Whitecross,25,2012,,mcg,away,Western,night,Friday,1
g5896,Clinton Young,22,2012,,mcg,away,Western,night,Friday,0
g5897,Jacob Brennan,13,2012,,mcg,home,Sydney,night,Friday,0
g5898,Mitchell Brown,9,2012,,mcg,home,Sydney,night,Friday,0
g5899,Sam Butler,15,2012,,mcg,home,Sydney,night,Friday,0
g5900,Dean Cox,13,2012,,mcg,home,Sydney,night,Friday,1
g5901,Jack Darling,5,2012,,mcg,home,Sydney,night,Friday,2
g5902,Andrew Gaff,26,2012,,mcg,home,Sydney,night,Friday,0
g5903,Darren Glass,16,2012,,mcg,home,Sydney,night,Friday,0
g5904,Shannon Hurn,18,2012,,mcg,home,Sydney,night,Friday,0
g5905,Daniel Kerr,33,2012,,mcg,home,Sydney,night,Friday,0
g5906,Eric Mackenzie,15,2012,,mcg,home,Sydney,night,Friday,0
g5907,Chris Masten,19,2012,,mcg,home,Sydney,night,Friday,3
g5908,Patrick McGinnity,7,2012,,mcg,home,Sydney,night,Friday,0
g5909,Nic Naitanui,6,2012,,mcg,home,Sydney,night,Friday,1
g5910,Murray Newman,10,2012,,mcg,home,Sydney,night,Friday,1
g5911,Matt Priddis,25,2012,,mcg,home,Sydney,night,Friday,0
g5912,Matt Rosa,24,2012,,mcg,home,Sydney,night,Friday,0
g5913,Will Schofield,10,2012,,mcg,home,Sydney,night,Friday,0
g5914,Adam Selwood,16,2012,,mcg,home,Sydney,night,Friday,0
g5915,Scott Selwood,26,2012,,mcg,home,Sydney,night,Friday,1
g5916,Brad Sheppard,13,2012,,mcg,home,Sydney,night,Friday,1
g5917,Koby Stevens,6,2012,,mcg,home,Sydney,night,Friday,0
g5918,Thomas Swift,13,2012,,mcg,home,Sydney,night,Friday,0
g5919,Kieren Jack,29,2012,,mcg,away,West Coast,night,Friday,0
g5920,Craig Bird,22,2012,,mcg,away,West Coast,night,Friday,1
g5921,Jude Bolton,18,2012,,mcg,away,West Coast,night,Friday,3
g5922,Andrejs Everitt,8,2012,,mcg,away,West Coast,night,Friday,1
g5923,Adam Goodes,17,2012,,mcg,away,West Coast,night,Friday,1
g5924,Heath Grundy,22,2012,,mcg,away,West Coast,night,Friday,0
g5925,Dan Hannebery,42,2012,,mcg,away,West Coast,night,Friday,0
g5926,Lewis Jetta,17,2012,,mcg,away,West Coast,night,Friday,4
g5927,Alex Johnson,18,2012,,mcg,away,West Coast,night,Friday,0
g5928,Josh P. Kennedy,27,2012,,mcg,away,West Coast,night,Friday,1
g5929,Nick Malceski,15,2012,,mcg,away,West Coast,night,Friday,0
g5930,Marty Mattner,18,2012,,mcg,away,West Coast,night,Friday,0
g5931,Ben McGlynn,18,2012,,mcg,away,West Coast,night,Friday,1
g5932,Jarrad McVeigh,29,2012,,mcg,away,West Coast,night,Friday,1
g5933,Shane Mumford,12,2012,,mcg,away,West Coast,night,Friday,0
g5934,Ryan O'Keefe,39,2012,,mcg,away,West Coast,night,Friday,0
g5935,Mike Pyke,13,2012,,mcg,away,West Coast,night,Friday,1
g5936,Sam Reid,15,2012,,mcg,away,West Coast,night,Friday,3
g5937,Ted Richards,11,2012,,mcg,away,West Coast,night,Friday,0
g5938,Lewis Roberts-Thomson,6,2012,,mcg,away,West Coast,night,Friday,1
g5939,Rhyce Shaw,14,2012,,mcg,away,West Coast,night,Friday,0
g5940,Nick Smith,13,2012,,mcg,away,West Coast,night,Friday,0
g5941,Paul Chapman,12,2012,,mcg,home,Essendon,night,Friday,2
g5942,Joel Corey,28,2012,,mcg,home,Essendon,night,Friday,0
g5943,Mitch Duncan,31,2012,,mcg,home,Essendon,night,Friday,1
g5944,Corey Enright,21,2012,,mcg,home,Essendon,night,Friday,0
g5945,Cameron Guthrie,7,2012,,mcg,home,Essendon,night,Friday,0
g5946,Tom Hawkins,15,2012,,mcg,home,Essendon,night,Friday,5
g5947,Josh Hunt,11,2012,,mcg,home,Essendon,night,Friday,0
g5948,Taylor Hunt,14,2012,,mcg,home,Essendon,night,Friday,0
g5949,Steve Johnson,22,2012,,mcg,home,Essendon,night,Friday,2
g5950,James Kelly,24,2012,,mcg,home,Essendon,night,Friday,0
g5951,Tom Lonergan,17,2012,,mcg,home,Essendon,night,Friday,0
g5952,Andrew Mackie,24,2012,,mcg,home,Essendon,night,Friday,1
g5953,Steven Motlop,22,2012,,mcg,home,Essendon,night,Friday,1
g5954,Jordan Murdoch,9,2012,,mcg,home,Essendon,night,Friday,2
g5955,Matthew Scarlett,14,2012,,mcg,home,Essendon,night,Friday,0
g5956,Joel Selwood,19,2012,,mcg,home,Essendon,night,Friday,0
g5957,Jackson Sheringham,12,2012,,mcg,home,Essendon,night,Friday,0
g5958,Billie Smedts,18,2012,,mcg,home,Essendon,night,Friday,3
g5959,Mathew Stokes,20,2012,,mcg,home,Essendon,night,Friday,0
g5960,Harry Taylor,20,2012,,mcg,home,Essendon,night,Friday,2
g5961,Josh Walker,12,2012,,mcg,home,Essendon,night,Friday,1
g5962,Trent West,13,2012,,mcg,home,Essendon,night,Friday,0
g5963,Mark Baguley,13,2012,,mcg,away,Geelong,night,Friday,0
g5964,Tom Bellchambers,10,2012,,mcg,away,Geelong,night,Friday,3
g5965,Jake Carlisle,12,2012,,mcg,away,Geelong,night,Friday,0
g5966,Stewart Crameri,13,2012,,mcg,away,Geelong,night,Friday,1
g5967,Alwyn Davey,11,2012,,mcg,away,Geelong,night,Friday,1
g5968,Cory Dell'Olio,10,2012,,mcg,away,Geelong,night,Friday,1
g5969,Courtenay Dempsey,14,2012,,mcg,away,Geelong,night,Friday,0
g5970,Ricky Dyson,16,2012,,mcg,away,Geelong,night,Friday,0
g5971,Dustin Fletcher,26,2012,,mcg,away,Geelong,night,Friday,0
g5972,Scott Gumbleton,7,2012,,mcg,away,Geelong,night,Friday,1
g5973,Kyle Hardingham,15,2012,,mcg,away,Geelong,night,Friday,0
g5974,Dyson Heppell,22,2012,,mcg,away,Geelong,night,Friday,0
g5975,David Hille,9,2012,,mcg,away,Geelong,night,Friday,0
g5976,Cale Hooker,10,2012,,mcg,away,Geelong,night,Friday,0
g5977,Ben Howlett,12,2012,,mcg,away,Geelong,night,Friday,0
g5978,Leroy Jetta,17,2012,,mcg,away,Geelong,night,Friday,1
g5979,Nathan Lovett-Murray,8,2012,,mcg,away,Geelong,night,Friday,0
g5980,Jake Melksham,9,2012,,mcg,away,Geelong,night,Friday,0
g5981,Angus Monfries,8,2012,,mcg,away,Geelong,night,Friday,1
g5982,David Myers,14,2012,,mcg,away,Geelong,night,Friday,1
g5983,Brent Stanton,18,2012,,mcg,away,Geelong,night,Friday,0
g5984,Jobe Watson,29,2012,,mcg,away,Geelong,night,Friday,0
g5985,Dayne Beams,34,2012,,mcg,home,Hawthorn,night,Friday,4
g5986,Jarryd Blair,21,2012,,mcg,home,Hawthorn,night,Friday,0
g5987,Nathan J. Brown,8,2012,,mcg,home,Hawthorn,night,Friday,0
g5988,Travis Cloke,11,2012,,mcg,home,Hawthorn,night,Friday,1
g5989,Chris Dawes,12,2012,,mcg,home,Hawthorn,night,Friday,1
g5990,Jamie Elliott,14,2012,,mcg,home,Hawthorn,night,Friday,0
g5991,Alex Fasolo,20,2012,,mcg,home,Hawthorn,night,Friday,0
g5992,Tyson Goldsack,11,2012,,mcg,home,Hawthorn,night,Friday,0
g5993,Darren Jolly,8,2012,,mcg,home,Hawthorn,night,Friday,2
g5994,Heritier Lumumba,17,2012,,mcg,home,Hawthorn,night,Friday,0
g5995,Nick Maxwell,17,2012,,mcg,home,Hawthorn,night,Friday,0
g5996,Caolan Mooney,6,2012,,mcg,home,Hawthorn,night,Friday,0
g5997,Scott Pendlebury,34,2012,,mcg,home,Hawthorn,night,Friday,0
g5998,Ben Reid,14,2012,,mcg,home,Hawthorn,night,Friday,0
g5999,Paul Seedsman,12,2012,,mcg,home,Hawthorn,night,Friday,0
g6000,Heath Shaw,23,2012,,mcg,home,Hawthorn,night,Friday,0
g6001,Steele Sidebottom,29,2012,,mcg,home,Hawthorn,night,Friday,1
g6002,Dane Swan,50,2012,,mcg,home,Hawthorn,night,Friday,2
g6003,Chris Tarrant,9,2012,,mcg,home,Hawthorn,night,Friday,1
g6004,Dale Thomas,17,2012,,mcg,home,Hawthorn,night,Friday,1
g6005,Alan Toovey,13,2012,,mcg,home,Hawthorn,night,Friday,0
g6006,Thomas Young,11,2012,,mcg,home,Hawthorn,night,Friday,0
g6007,Grant Birchall,18,2012,,mcg,away,Collingwood,night,Friday,0
g6008,Luke Breust,16,2012,,mcg,away,Collingwood,night,Saturday,5
g6009,Shaun Burgoyne,16,2012,,mcg,away,Collingwood,night,Saturday,0
g6010,Kyle Cheney,10,2012,,mcg,away,Collingwood,night,Saturday,0
g6011,Josh Gibson,18,2012,,mcg,away,Collingwood,night,Saturday,0
g6012,Jack Gunston,21,2012,,mcg,away,Collingwood,night,Saturday,3
g6013,David Hale,12,2012,,mcg,away,Collingwood,night,Saturday,0
g6014,Jordan Lewis,20,2012,,mcg,away,Collingwood,night,Saturday,5
g6015,Sam Mitchell,34,2012,,mcg,away,Collingwood,night,Saturday,0
g6016,Tom Murphy,16,2012,,mcg,away,Collingwood,night,Saturday,1
g6017,Paul Puopolo,13,2012,,mcg,away,Collingwood,night,Saturday,1
g6018,Cyril Rioli,19,2012,,mcg,away,Collingwood,night,Saturday,1
g6019,Jarryd Roughead,20,2012,,mcg,away,Collingwood,night,Saturday,3
g6020,Shane Savage,7,2012,,mcg,away,Collingwood,night,Saturday,0
g6021,Ryan Schoenmakers,13,2012,,mcg,away,Collingwood,night,Saturday,0
g6022,Brad Sewell,26,2012,,mcg,away,Collingwood,night,Saturday,1
g6023,Liam Shiels,23,2012,,mcg,away,Collingwood,night,Saturday,0
g6024,Isaac Smith,21,2012,,mcg,away,Collingwood,night,Saturday,0
g6025,Ben Stratton,10,2012,,mcg,away,Collingwood,night,Saturday,0
g6026,Matthew Suckling,22,2012,,mcg,away,Collingwood,night,Saturday,0
g6027,Brendan Whitecross,20,2012,,mcg,away,Collingwood,night,Saturday,0
g6028,Clinton Young,14,2012,,mcg,away,Collingwood,night,Saturday,1
g6029,Ian Callinan,7,2012,,mcg,home,West Coast,night,Saturday,0
g6030,Patrick Dangerfield,28,2012,,mcg,home,West Coast,night,Saturday,2
g6031,Michael Doughty,12,2012,,mcg,home,West Coast,night,Saturday,0
g6032,Richard Douglas,25,2012,,mcg,home,West Coast,night,Saturday,1
g6033,Sam Jacobs,17,2012,,mcg,home,West Coast,night,Saturday,1
g6034,Josh Jenkins,21,2012,,mcg,home,West Coast,night,Saturday,2
g6035,Graham Johncock,10,2012,,mcg,home,West Coast,night,Saturday,2
g6036,David Mackay,11,2012,,mcg,home,West Coast,night,Saturday,0
g6037,Andy Otten,19,2012,,mcg,home,West Coast,night,Saturday,0
g6038,Jared Petrenko,8,2012,,mcg,home,West Coast,night,Saturday,0
g6039,Jason Porplyzia,26,2012,,mcg,home,West Coast,night,Saturday,3
g6040,Brent Reilly,23,2012,,mcg,home,West Coast,night,Saturday,0
g6041,Ben Rutten,15,2012,,mcg,home,West Coast,night,Saturday,0
g6042,Rory Sloane,24,2012,,mcg,home,West Coast,night,Saturday,2
g6043,Brodie Smith,21,2012,,mcg,home,West Coast,night,Saturday,0
g6044,Bradley Symes,6,2012,,mcg,home,West Coast,night,Saturday,0
g6045,Daniel Talia,9,2012,,mcg,home,West Coast,night,Saturday,0
g6046,Scott Thompson,28,2012,,mcg,home,West Coast,night,Saturday,0
g6047,Kurt Tippett,4,2012,,mcg,home,West Coast,night,Saturday,0
g6048,Nathan Van Berlo,25,2012,,mcg,home,West Coast,night,Saturday,1
g6049,Bernie Vince,25,2012,,mcg,home,West Coast,night,Saturday,4
g6050,Matthew Wright,25,2012,,mcg,home,West Coast,night,Saturday,1
g6051,Jacob Brennan,14,2012,,mcg,away,Adelaide,night,Saturday,0
g6052,Sam Butler,22,2012,,mcg,away,Adelaide,night,Saturday,0
g6053,Dean Cox,15,2012,,mcg,away,Adelaide,night,Saturday,0
g6054,Jack Darling,8,2012,,mcg,away,Adelaide,night,Saturday,2
g6055,Andrew Gaff,33,2012,,mcg,away,Adelaide,night,Saturday,0
g6056,Darren Glass,11,2012,,mcg,away,Adelaide,night,Saturday,0
g6057,Ashton Hams,9,2012,,mcg,away,Adelaide,night,Saturday,3
g6058,Shannon Hurn,14,2012,,mcg,away,Adelaide,night,Saturday,0
g6059,Daniel Kerr,23,2012,,mcg,away,Adelaide,night,Saturday,1
g6060,Quinten Lynch,8,2012,,mcg,away,Adelaide,night,Saturday,1
g6061,Eric Mackenzie,9,2012,,mcg,away,Adelaide,night,Saturday,0
g6062,Chris Masten,14,2012,,mcg,away,Adelaide,night,Saturday,1
g6063,Patrick McGinnity,12,2012,,mcg,away,Adelaide,night,Saturday,1
g6064,Nic Naitanui,16,2012,,mcg,away,Adelaide,night,Saturday,1
g6065,Murray Newman,4,2012,,mcg,away,Adelaide,night,Saturday,0
g6066,Matt Priddis,27,2012,,mcg,away,Adelaide,night,Saturday,0
g6067,Matt Rosa,14,2012,,mcg,away,Adelaide,night,Saturday,0
g6068,Will Schofield,14,2012,,mcg,away,Adelaide,night,Saturday,0
g6069,Adam Selwood,18,2012,,mcg,away,Adelaide,night,Saturday,0
g6070,Scott Selwood,22,2012,,mcg,away,Adelaide,night,Saturday,0
g6071,Brad Sheppard,16,2012,,mcg,away,Adelaide,night,Saturday,1
g6072,Beau Waters,17,2012,,mcg,away,Adelaide,night,Saturday,0
g6073,Gary Ablett,38,2012,,mcg,home,Brisbane,night,Saturday,1
g6074,Harley Bennell,17,2012,,mcg,home,Brisbane,night,Saturday,1
g6075,Jarred Brennan,15,2012,,mcg,home,Brisbane,night,Saturday,1
g6076,Campbell Brown,11,2012,,mcg,home,Brisbane,night,Saturday,0
g6077,Josh Caddy,13,2012,,mcg,home,Brisbane,night,Saturday,1
g6078,Sam Day,6,2012,,mcg,home,Brisbane,night,Saturday,0
g6079,Charlie Dixon,18,2012,,mcg,home,Brisbane,night,Saturday,0
g6080,Josh Hall,2,2012,,mcg,home,Brisbane,night,Saturday,0
g6081,Jarrod Harbrow,19,2012,,mcg,home,Brisbane,night,Saturday,0
g6082,Karmichael Hunt,13,2012,,mcg,home,Brisbane,night,Saturday,0
g6083,Tom J. Lynch,14,2012,,mcg,home,Brisbane,night,Saturday,1
g6084,Brandon Matera,9,2012,,mcg,home,Brisbane,night,Saturday,0
g6085,Trent McKenzie,19,2012,,mcg,home,Brisbane,night,Saturday,0
g6086,Liam Patrick,4,2012,,mcg,home,Brisbane,night,Saturday,0
g6087,Dion Prestia,26,2012,,mcg,home,Brisbane,night,Saturday,0
g6088,Michael Rischitelli,14,2012,,mcg,home,Brisbane,night,Saturday,0
g6089,Luke Russell,18,2012,,mcg,home,Brisbane,night,Saturday,0
g6090,Matt Shaw,21,2012,,mcg,home,Brisbane,night,Saturday,0
g6091,Zac Smith,13,2012,,mcg,home,Brisbane,night,Saturday,0
g6092,David Swallow,16,2012,,mcg,home,Brisbane,night,Saturday,0
g6093,Matthew Warnock,18,2012,,mcg,home,Brisbane,night,Saturday,0
g6094,Maverick Weller,15,2012,,mcg,home,Brisbane,night,Saturday,0
g6095,Jed Adcock,17,2012,,mcg,away,Gold Coast,night,Saturday,0
g6096,Todd Banfield,9,2012,,mcg,away,Gold Coast,night,Saturday,0
g6097,Rohan Bewick,3,2012,,mcg,away,Gold Coast,night,Saturday,1
g6098,Simon Black,29,2012,,mcg,away,Gold Coast,night,Saturday,0
g6099,Jonathan Brown,15,2012,,mcg,away,Gold Coast,night,Saturday,1
g6100,Aaron Cornelius,14,2012,,mcg,away,Gold Coast,night,Saturday,1
g6101,Jack Crisp,13,2012,,mcg,away,Gold Coast,night,Saturday,0
g6102,Josh Drummond,11,2012,,mcg,away,Gold Coast,night,Saturday,0
g6103,Pearce Hanley,27,2012,,mcg,away,Gold Coast,night,Saturday,0
g6104,Ryan Harwood,16,2012,,mcg,away,Gold Coast,night,Saturday,0
g6105,Ben Hudson,21,2012,,mcg,away,Gold Coast,night,Saturday,0
g6106,Ryan Lester,21,2012,,mcg,away,Gold Coast,night,Saturday,0
g6107,Matt Maguire,18,2012,,mcg,away,Gold Coast,night,Saturday,0
g6108,Daniel Merrett,24,2012,,mcg,away,Gold Coast,night,Saturday,1
g6109,Joel Patfull,11,2012,,mcg,away,Gold Coast,night,Saturday,0
g6110,Jared Polec,12,2012,,mcg,away,Gold Coast,night,Saturday,0
g6111,James Polkinghorne,21,2012,,mcg,away,Gold Coast,night,Saturday,1
g6112,Andrew Raines,17,2012,,mcg,away,Gold Coast,night,Saturday,0
g6113,Jack Redden,24,2012,,mcg,away,Gold Coast,night,Saturday,2
g6114,Tom Rockliff,30,2012,,mcg,away,Gold Coast,night,Saturday,1
g6115,Elliot Yeo,22,2012,,mcg,away,Gold Coast,night,Saturday,0
g6116,Dayne Zorko,19,2012,,mcg,away,Gold Coast,night,Saturday,0
g6117,Mark Austin,10,2012,,mcg,home,Carlton,night,Saturday,0
g6118,Matthew Boyd,25,2012,,mcg,home,Carlton,night,Saturday,0
g6119,Ayce Cordy,8,2012,,mcg,home,Carlton,night,Saturday,0
g6120,Daniel Cross,26,2012,,mcg,home,Carlton,night,Saturday,0
g6121,Luke Dahlhaus,11,2012,,mcg,home,Carlton,night,Saturday,4
g6122,Nathan Djerrkura,2,2012,,mcg,home,Carlton,night,Saturday,0
g6123,Daniel Giansiracusa,11,2012,,mcg,home,Carlton,night,Saturday,1
g6124,Lindsay Gilbee,18,2012,,mcg,home,Carlton,night,Saturday,0
g6125,Jarrad Grant,19,2012,,mcg,home,Carlton,night,Saturday,2
g6126,Ryan Griffen,28,2012,,mcg,home,Carlton,night,Saturday,0
g6127,Shaun Higgins,7,2012,,mcg,home,Carlton,night,Saturday,1
g6128,Christian Howard,18,2012,,mcg,home,Carlton,night,Saturday,0
g6129,Brian Lake,15,2012,,mcg,home,Carlton,night,Saturday,0
g6130,Tom Liberatore,28,2012,,mcg,home,Carlton,night,Saturday,0
g6131,Will Minson,16,2012,,mcg,home,Carlton,night,Saturday,0
g6132,Robert Murphy,18,2012,,mcg,home,Carlton,night,Saturday,0
g6133,Daniel Pearce,10,2012,,mcg,home,Carlton,night,Saturday,0
g6134,Liam Picken,15,2012,,mcg,home,Carlton,night,Saturday,1
g6135,Jason Tutt,12,2012,,mcg,home,Carlton,night,Saturday,1
g6136,Patrick Veszpremi,18,2012,,mcg,home,Carlton,night,Saturday,0
g6137,Mitch Wallis,27,2012,,mcg,home,Carlton,night,Saturday,0
g6138,Tom Williams,12,2012,,mcg,home,Carlton,night,Saturday,2
g6139,Dennis Armfield,13,2012,,mcg,away,Western,night,Saturday,0
g6140,Tom Bell,13,2012,,mcg,away,Western,night,Saturday,1
g6141,Eddie Betts,13,2012,,mcg,away,Western,night,Saturday,2
g6142,Paul Bower,9,2012,,mcg,away,Western,night,Saturday,1
g6143,Andrew Carrazzo,18,2012,,mcg,away,Western,night,Saturday,1
g6144,Levi Casboult,7,2012,,mcg,away,Western,night,Saturday,0
g6145,Andrew Collins,21,2012,,mcg,away,Western,night,Saturday,3
g6146,Ed Curnow,17,2012,,mcg,away,Western,night,Saturday,0
g6147,Frazer Dale,4,2012,,mcg,away,Western,night,Saturday,1
g6148,Nick Duigan,7,2012,,mcg,away,Western,night,Saturday,0
g6149,Jeff Garlett,20,2012,,mcg,away,Western,night,Saturday,2
g6150,Bryce Gibbs,17,2012,,mcg,away,Western,night,Saturday,2
g6151,Michael Jamison,9,2012,,mcg,away,Western,night,Saturday,0
g6152,Aaron Joseph,11,2012,,mcg,away,Western,night,Saturday,1
g6153,Andrew McInnes,13,2012,,mcg,away,Western,night,Saturday,0
g6154,Brock McLean,29,2012,,mcg,away,Western,night,Saturday,0
g6155,Marc Murphy,21,2012,,mcg,away,Western,night,Saturday,0
g6156,Jordan Russell,16,2012,,mcg,away,Western,night,Saturday,0
g6157,Heath Scotland,32,2012,,mcg,away,Western,night,Saturday,0
g6158,Bret Thornton,16,2012,,mcg,away,Western,night,Saturday,2
g6159,Matthew Watson,10,2012,,mcg,away,Western,night,Saturday,0
g6160,Chris Yarran,20,2012,,mcg,away,Western,night,Saturday,0
g6161,Rohan Bail,18,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6162,Sam Blease,17,2012,,mcg,home,Port Adelaide,night,Saturday,1
g6163,Tom Couch,12,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6164,Lynden Dunn,19,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6165,James Frawley,12,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6166,Colin Garland,20,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6167,Brad Green,16,2012,,mcg,home,Port Adelaide,night,Saturday,2
g6168,Jack Grimes,32,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6169,Jeremy Howe,9,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6170,Neville Jetta,19,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6171,Nathan Jones,26,2012,,mcg,home,Port Adelaide,night,Saturday,1
g6172,Joel Macdonald,17,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6173,James Magner,12,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6174,Stefan Martin,12,2012,,mcg,home,Port Adelaide,night,Saturday,1
g6175,Tom McDonald,23,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6176,Daniel Nicholson,22,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6177,Ricky Petterd,15,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6178,Jared Rivers,9,2012,,mcg,home,Port Adelaide,night,Saturday,2
g6179,Jake Spencer,8,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6180,James Strauss,2,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6181,Colin Sylvia,21,2012,,mcg,home,Port Adelaide,night,Saturday,1
g6182,Jack Trengove,19,2012,,mcg,home,Port Adelaide,night,Saturday,0
g6183,Kane Cornes,23,2012,,mcg,away,Melbourne,night,Saturday,0
g6184,Travis Boak,30,2012,,mcg,away,Melbourne,night,Saturday,1
g6185,Matthew Broadbent,21,2012,,mcg,away,Melbourne,night,Saturday,1
g6186,Alipate Carlile,16,2012,,mcg,away,Melbourne,night,Saturday,0
g6187,Dom Cassisi,30,2012,,mcg,away,Melbourne,night,Saturday,0
g6188,Troy Chaplin,19,2012,,mcg,away,Melbourne,night,Saturday,0
g6189,Brad Ebert,26,2012,,mcg,away,Melbourne,night,Saturday,0
g6190,Brett Ebert,13,2012,,mcg,away,Melbourne,night,Saturday,1
g6191,Tom Jonas,12,2012,,mcg,away,Melbourne,night,Saturday,0
g6192,Matthew Lobbe,13,2012,,mcg,away,Melbourne,night,Saturday,1
g6193,Tom Logan,22,2012,,mcg,away,Melbourne,night,Saturday,0
g6194,John McCarthy,9,2012,,mcg,away,Melbourne,night,Saturday,0
g6195,Andrew Moore,11,2012,,mcg,away,Melbourne,night,Saturday,0
g6196,Danyle Pearce,26,2012,,mcg,away,Melbourne,night,Saturday,0
g6197,Jasper Pittard,3,2012,,mcg,away,Melbourne,night,Saturday,0
g6198,Daniel Stewart,9,2012,,mcg,away,Melbourne,night,Saturday,1
g6199,Paul Stewart,15,2012,,mcg,away,Melbourne,night,Saturday,5
g6200,Matt Thomas,14,2012,,mcg,away,Melbourne,night,Saturday,0
g6201,Jackson Trengove,9,2012,,mcg,away,Melbourne,night,Saturday,0
g6202,Justin Westhoff,22,2012,,mcg,away,Melbourne,night,Saturday,0
g6203,Chad Wingard,16,2012,,mcg,away,Melbourne,night,Saturday,1
g6204,Aaron Young,7,2012,,mcg,away,Melbourne,night,Saturday,1
g6205,Craig Bird,18,2012,,mcg,home,St Kilda,night,Saturday,1
g6206,Jude Bolton,19,2012,,mcg,home,St Kilda,night,Saturday,2
g6207,Andrejs Everitt,2,2012,,mcg,home,St Kilda,night,Saturday,0
g6208,Adam Goodes,14,2012,,mcg,home,St Kilda,night,Saturday,2
g6209,Heath Grundy,17,2012,,mcg,home,St Kilda,night,Saturday,1
g6210,Dan Hannebery,19,2012,,mcg,home,St Kilda,night,Saturday,0
g6211,Kieren Jack,21,2012,,mcg,home,St Kilda,night,Saturday,2
g6212,Lewis Jetta,14,2012,,mcg,home,St Kilda,night,Saturday,1
g6213,Alex Johnson,18,2012,,mcg,home,St Kilda,night,Saturday,0
g6214,Josh P. Kennedy,35,2012,,mcg,home,St Kilda,night,Saturday,1
g6215,Nick Malceski,24,2012,,mcg,home,St Kilda,night,Saturday,0
g6216,Marty Mattner,10,2012,,mcg,home,St Kilda,night,Saturday,0
g6217,Ben McGlynn,16,2012,,mcg,home,St Kilda,night,Saturday,1
g6218,Jarrad McVeigh,28,2012,,mcg,home,St Kilda,night,Saturday,1
g6219,Shane Mumford,7,2012,,mcg,home,St Kilda,night,Saturday,0
g6220,Ryan O'Keefe,25,2012,,mcg,home,St Kilda,night,Saturday,1
g6221,Mike Pyke,9,2012,,mcg,home,St Kilda,night,Saturday,0
g6222,Sam Reid,5,2012,,mcg,home,St Kilda,night,Saturday,1
g6223,Ted Richards,13,2012,,mcg,home,St Kilda,night,Saturday,0
g6224,Lewis Roberts-Thomson,7,2012,,mcg,home,St Kilda,night,Saturday,1
g6225,Rhyce Shaw,25,2012,,mcg,home,St Kilda,night,Saturday,0
g6226,Nick Smith,15,2012,,mcg,home,St Kilda,night,Saturday,0
g6227,David Armitage,17,2012,,mcg,away,Sydney,night,Saturday,0
g6228,Nick Dal Santo,20,2012,,mcg,away,Sydney,night,Saturday,1
g6229,Sean Dempster,19,2012,,mcg,away,Sydney,night,Saturday,0
g6230,Sam Dunell,4,2012,,mcg,away,Sydney,night,Saturday,1
g6231,Sam Fisher,16,2012,,mcg,away,Sydney,night,Saturday,0
